actcod,typ,fr_loc,fr_loc_token_1,fr_loc_token_2,fr_loc_token_3,to_loc,to_loc_token_1,to_loc_token_2,to_loc_token_3,cas_qty,pal_qty,cas_per_lyr,lyr_per_pal,cas_len,cas_wid,cas_hgt,cas_wgt,elapsed_secs
PALPCK,DEPOSIT,STG066,238,66,0,STG066,238,66,0,77,1.0,11,7,13.9,10.25,6.563,26.876,7
PALPCK,DEPOSIT,U138B,85,138,66,STG085,238,85,0,80,1.0,16,5,13.25,8.75,10.0,20.083,74
PALPCK,PICKUP,STG066,238,66,0,L290,76,290,0,100,1.0,10,10,16.125,10.75,4.125,18.713,110
PALPCK,PICKUP,STG113,238,113,0,U138B,85,138,66,80,1.0,16,5,13.25,8.75,10.0,20.083,73
PALPCK,PICKUP,U220C,85,220,67,U220C,85,220,67,108,1.0,18,6,11.563,8.5,6.7,14.061,51
PALPCK,PICKUP,STG085,238,85,0,U126D,85,126,68,108,1.0,18,6,11.563,8.5,6.7,14.061,104
PALPCK,DEPOSIT,U220C,85,220,67,STG077,238,77,0,108,1.0,18,6,11.563,8.5,6.7,14.061,255
PALPCK,DEPOSIT,J217,74,217,0,STG120,238,120,0,56,1.0,8,7,18.0,12.0,4.5,25.073,185
PALPCK,DEPOSIT,U138B,85,138,66,STG066,238,66,0,80,1.0,16,5,13.25,8.75,10.0,20.083,85
PALPCK,DEPOSIT,L167,76,167,0,STG370,238,370,0,84,1.0,7,12,19.063,12.625,4.313,27.208,102
PALPCK,DEPOSIT,L290,76,290,0,STG072,238,72,0,100,1.0,10,10,16.125,10.75,4.125,18.713,179
PALPCK,DEPOSIT,U126D,85,126,68,STG116,238,116,0,108,1.0,18,6,11.563,8.5,6.7,14.061,30
PALPCK,PICKUP,STG066,238,66,0,U126D,85,126,68,108,1.0,18,6,11.563,8.5,6.7,14.061,114
PALPCK,PICKUP,STG116,238,116,0,T127D,84,127,68,36,1.0,9,4,11.125,16.563,11.625,40.927,194
PALPCK,PICKUP,STG120,238,120,0,K148,75,148,0,84,1.0,7,12,19.063,12.625,4.313,27.208,104
PALPCK,DEPOSIT,U126D,85,126,68,STG116,238,116,0,108,1.0,18,6,11.563,8.5,6.7,14.061,71
PALPCK,DEPOSIT,STG077,238,77,0,STG077,238,77,0,108,1.0,18,6,11.563,8.5,6.7,14.061,3
PALPCK,PICKUP,STG077,238,77,0,T127A,84,127,65,108,1.0,18,6,11.563,8.5,6.7,14.061,130
PALPCK,PICKUP,STG116,238,116,0,T129D,84,129,68,36,1.0,9,4,11.125,16.563,11.625,40.927,120
PALPCK,PICKUP,K148,75,148,0,K148,75,148,0,84,1.0,7,12,19.063,12.625,4.313,27.208,80
PALPCK,DEPOSIT,T127D,84,127,68,STG029,238,29,0,36,1.0,9,4,11.125,16.563,11.625,40.927,92
PALPCK,DEPOSIT,K148,75,148,0,STG113,238,113,0,84,1.0,7,12,19.063,12.625,4.313,27.208,109
PALPCK,DEPOSIT,T127A,84,127,65,PICKPND1,521,1,0,108,1.0,18,6,11.563,8.5,6.7,14.061,8
PALPCK,PICKUP,PICKPND1,521,1,0,T251D,84,251,68,108,1.0,18,6,11.563,8.5,6.7,14.061,450
PALPCK,DEPOSIT,T129D,84,129,68,PICKPND1,521,1,0,36,1.0,9,4,11.125,16.563,11.625,40.927,33
PALPCK,PICKUP,PICKPND1,521,1,0,CC272C,134,272,67,65,1.0,13,5,14.375,9.75,10.875,27.126,125
PALPCK,DEPOSIT,STG113,238,113,0,STG113,238,113,0,84,1.0,7,12,19.063,12.625,4.313,27.208,5
PALPCK,PICKUP,STG113,238,113,0,F167,70,167,0,150,1.0,15,10,12.875,9.5,5.0,16.246,162
PALPCK,PICKUP,STG121,238,121,0,EE182D,138,182,68,65,1.0,13,5,14.375,9.75,10.875,27.86,144
PALPCK,DEPOSIT,CC272C,134,272,67,STG350,238,350,0,65,1.0,13,5,14.375,9.75,10.875,27.126,139
PALPCK,PICKUP,F167,70,167,0,F167,70,167,0,150,1.0,15,10,12.875,9.5,5.0,16.246,42
PALPCK,DEPOSIT,EE182D,138,182,68,STG350,238,350,0,65,1.0,13,5,14.375,9.75,10.875,27.86,154
PALPCK,DEPOSIT,F167,70,167,0,STG040,238,40,0,150,1.0,15,10,12.875,9.5,5.0,16.246,127
PALPCK,PICKUP,STG350,238,350,0,T211D,84,211,68,280,1.0,28,10,11.25,5.563,4.75,6.138,191
PALPCK,PICKUP,STG113,238,113,0,T233C,84,233,67,75,1.0,15,5,14.75,7.688,8.813,25.741,167
PALPCK,PICKUP,STG350,238,350,0,T177C,84,177,67,75,1.0,15,5,14.75,7.688,8.813,25.741,321
PALPCK,DEPOSIT,STG040,238,40,0,STG040,238,40,0,150,1.0,15,10,12.875,9.5,5.0,16.246,5
PALPCK,PICKUP,STG040,238,40,0,F258,70,258,0,80,1.0,8,10,18.0,11.938,4.5,25.127,99
PALPCK,PICKUP,T251D,84,251,68,T251D,84,251,68,108,1.0,18,6,11.563,8.5,6.7,14.061,55
PALPCK,PICKUP,K148,75,148,0,K148,75,148,0,84,1.0,7,12,19.063,12.625,4.313,27.208,21
PALPCK,DEPOSIT,T211D,84,211,68,PICKPND1,521,1,0,280,1.0,28,10,11.25,5.563,4.75,6.138,58
PALPCK,DEPOSIT,T251D,84,251,68,STG116,238,116,0,108,1.0,18,6,11.563,8.5,6.7,14.061,253
PALPCK,DEPOSIT,K148,75,148,0,STG047,238,47,0,84,1.0,7,12,19.063,12.625,4.313,27.208,151
PALPCK,PICKUP,F258,70,258,0,F258,70,258,0,80,1.0,8,10,18.0,11.938,4.5,25.127,34
PALPCK,DEPOSIT,F258,70,258,0,STG040,238,40,0,80,1.0,8,10,18.0,11.938,4.5,25.127,157
PALPCK,DEPOSIT,STG047,238,47,0,STG047,238,47,0,84,1.0,7,12,19.063,12.625,4.313,27.208,4
PALPCK,PICKUP,STG047,238,47,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,38
PALPCK,PICKUP,GH126,143,126,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,37
PALPCK,DEPOSIT,STG040,238,40,0,STG040,238,40,0,80,1.0,8,10,18.0,11.938,4.5,25.127,2
PALPCK,PICKUP,STG040,238,40,0,F258,70,258,0,80,1.0,8,10,18.0,11.938,4.5,25.127,90
PALPCK,DEPOSIT,GH126,143,126,0,STG040,238,40,0,80,1.0,16,5,13.25,8.75,10.0,20.086,126
PALPCK,DEPOSIT,STG116,238,116,0,STG116,238,116,0,108,1.0,18,6,11.563,8.5,6.7,14.061,3
PALPCK,PICKUP,STG116,238,116,0,BB105E,132,105,69,48,1.0,6,8,21.063,12.625,7.75,8.18,120
PALPCK,PICKUP,F258,70,258,0,F258,70,258,0,80,1.0,8,10,18.0,11.938,4.5,25.127,3
PALPCK,DEPOSIT,F258,70,258,0,STG040,238,40,0,80,1.0,8,10,18.0,11.938,4.5,25.127,162
PALPCK,DEPOSIT,STG040,238,40,0,STG040,238,40,0,80,1.0,16,5,13.25,8.75,10.0,20.086,2
PALPCK,PICKUP,STG040,238,40,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,43
PALPCK,DEPOSIT,BB105E,132,105,69,STGLTL455A,474,455,65,48,1.0,6,8,21.063,12.625,7.75,8.18,91
PALPCK,PICKUP,GH126,143,126,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,78
PALPCK,PICKUP,STGLTL455A,474,455,65,BB101E,132,101,69,48,1.0,6,8,21.063,12.625,7.75,8.18,280
PALPCK,DEPOSIT,STG040,238,40,0,STG040,238,40,0,80,1.0,8,10,18.0,11.938,4.5,25.127,5
PALPCK,PICKUP,STG040,238,40,0,GH244,143,244,0,80,1.0,16,5,13.25,8.75,10.0,20.086,89
PALPCK,DEPOSIT,GH126,143,126,0,STG040,238,40,0,80,1.0,16,5,13.25,8.75,10.0,20.086,105
PALPCK,DEPOSIT,GH244,143,244,0,STG040,238,40,0,80,1.0,16,5,13.25,8.75,10.0,20.086,78
PALPCK,DEPOSIT,STG040,238,40,0,STG040,238,40,0,80,1.0,16,5,13.25,8.75,10.0,20.086,3
PALPCK,PICKUP,STG040,238,40,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,44
PALPCK,PICKUP,GH126,143,126,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,13
PALPCK,PICKUP,STG040,238,40,0,J265,74,265,0,195,1.0,15,13,12.875,9.5,3.75,12.194,83
PALPCK,DEPOSIT,GH126,143,126,0,STG040,238,40,0,80,1.0,16,5,13.25,8.75,10.0,20.086,196
PALPCK,DEPOSIT,J265,74,265,0,STG032,238,32,0,195,1.0,15,13,12.875,9.5,3.75,12.194,133
PALPCK,PICKUP,BB101E,132,101,69,BB101E,132,101,69,48,1.0,6,8,21.063,12.625,7.75,8.18,191
PALPCK,DEPOSIT,STG040,238,40,0,STG040,238,40,0,80,1.0,16,5,13.25,8.75,10.0,20.086,2
PALPCK,PICKUP,STG040,238,40,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,42
PALPCK,PICKUP,STG032,238,32,0,H230,72,230,0,150,1.0,15,10,12.875,9.5,5.0,16.246,111
PALPCK,PICKUP,GH126,143,126,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,16
PALPCK,DEPOSIT,GH126,143,126,0,STG040,238,40,0,80,1.0,16,5,13.25,8.75,10.0,20.086,146
PALPCK,DEPOSIT,BB101E,132,101,69,STGLTL455A,474,455,65,48,1.0,6,8,21.063,12.625,7.75,8.18,82
PALPCK,PICKUP,STG356,238,356,0,W294D,87,294,68,75,1.0,15,5,14.75,7.375,8.75,25.741,99
PALPCK,DEPOSIT,H230,72,230,0,STG122,238,122,0,150,1.0,15,10,12.875,9.5,5.0,16.246,183
PALPCK,DEPOSIT,STGLTL455A,474,455,65,STGLTL455A,474,455,65,48,1.0,6,8,21.063,12.625,7.75,8.18,2
PALPCK,PICKUP,STGLTL455A,474,455,65,CC140E,134,140,69,63,1.0,7,9,19.313,12.563,7.375,7.232,171
PALPCK,DEPOSIT,STG040,238,40,0,STG040,238,40,0,80,1.0,16,5,13.25,8.75,10.0,20.086,6
PALPCK,PICKUP,STG040,238,40,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,72
PALPCK,DEPOSIT,Y253E,89,253,69,STG076,238,76,0,75,1.0,15,5,14.75,7.375,8.75,25.759,117
PALPCK,DEPOSIT,W294D,87,294,68,STG085,238,85,0,75,1.0,15,5,14.75,7.375,8.75,25.741,484
PALPCK,DEPOSIT,GH126,143,126,0,STG040,238,40,0,80,1.0,16,5,13.25,8.75,10.0,20.086,76
PALPCK,PICKUP,STG122,238,122,0,H261,72,261,0,195,1.0,15,13,12.875,9.5,3.75,12.194,136
PALPCK,PICKUP,STG076,238,76,0,BB115B,132,115,66,75,1.0,15,5,14.75,7.688,8.813,25.741,68
PALPCK,PICKUP,CC140E,134,140,69,CC140E,134,140,69,63,1.0,7,9,19.313,12.563,7.375,7.232,192
PALPCK,DEPOSIT,BB261D,132,261,68,PICKPND2,521,2,0,75,1.0,15,5,14.75,7.688,8.813,25.741,71
PALPCK,PICKUP,STG040,238,40,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,50
PALPCK,DEPOSIT,BB115B,132,115,66,PICKPND2,521,2,0,75,1.0,15,5,14.75,7.688,8.813,25.741,37
PALPCK,PICKUP,GH126,143,126,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,4
PALPCK,DEPOSIT,GH126,143,126,0,STG040,238,40,0,80,1.0,16,5,13.25,8.75,10.0,20.086,123
PALPCK,PICKUP,PICKPND2,521,2,0,AA104B,130,104,66,280,1.0,28,10,11.25,5.687,4.75,6.453,119
PALPCK,PICKUP,PICKPND2,521,2,0,BB115B,132,115,66,75,1.0,15,5,14.75,7.688,8.813,25.741,153
PALPCK,PICKUP,H261,72,261,0,H261,72,261,0,195,1.0,15,13,12.875,9.5,3.75,12.194,42
PALPCK,DEPOSIT,H261,72,261,0,STG032,238,32,0,195,1.0,15,13,12.875,9.5,3.75,12.194,199
PALPCK,DEPOSIT,STG040,238,40,0,STG040,238,40,0,80,1.0,16,5,13.25,8.75,10.0,20.086,3
PALPCK,DEPOSIT,CC140E,134,140,69,STGLTL455A,474,455,65,63,1.0,7,9,19.313,12.563,7.375,7.232,56
PALPCK,PICKUP,STG040,238,40,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,31
PALPCK,DEPOSIT,AA104B,130,104,66,PICKPND2,521,2,0,280,1.0,28,10,11.25,5.687,4.75,6.453,40
PALPCK,PICKUP,GH126,143,126,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,3
PALPCK,DEPOSIT,GH126,143,126,0,STG040,238,40,0,80,1.0,16,5,13.25,8.75,10.0,20.086,107
PALPCK,PICKUP,PICKPND2,521,2,0,GG168A,142,168,65,120,1.0,15,8,14.5,7.375,5.688,8.507,63
PALPCK,DEPOSIT,BB115B,132,115,66,PICKPND2,521,2,0,75,1.0,15,5,14.75,7.688,8.813,25.741,36
PALPCK,DEPOSIT,STGLTL455A,474,455,65,STGLTL455A,474,455,65,63,1.0,7,9,19.313,12.563,7.375,7.232,2
PALPCK,PICKUP,STGLTL455A,474,455,65,CC198E,134,198,69,63,1.0,7,9,19.313,12.563,7.375,7.232,117
PALPCK,PICKUP,PICKPND2,521,2,0,HH277B,144,277,66,82,0.91,15,6,15.25,7.75,8.188,18.871,125
PALPCK,DEPOSIT,GG168A,142,168,65,PICKPND2,521,2,0,120,1.0,15,8,14.5,7.375,5.688,8.507,58
PALPCK,DEPOSIT,STG040,238,40,0,STG040,238,40,0,80,1.0,16,5,13.25,8.75,10.0,20.086,3
PALPCK,DEPOSIT,STG032,238,32,0,STG032,238,32,0,195,1.0,15,13,12.875,9.5,3.75,12.194,5
PALPCK,PICKUP,STG032,238,32,0,H261,72,261,0,195,1.0,15,13,12.875,9.5,3.75,12.194,118
PALPCK,PICKUP,STG085,238,85,0,FF153B,140,153,66,75,1.0,15,5,14.75,7.375,8.75,25.759,104
PALPCK,PICKUP,PICKPND2,521,2,0,CC234C,134,234,67,75,1.0,15,5,12.625,9.75,7.937,25.192,78
PALPCK,DEPOSIT,CC198E,134,198,69,STGLTL455A,474,455,65,63,1.0,7,9,19.313,12.563,7.375,7.232,58
PALPCK,DEPOSIT,HH277B,144,277,66,STG121,238,121,0,82,0.91,15,6,15.25,7.75,8.188,18.871,223
PALPCK,PICKUP,STGLTL455A,474,455,65,DD273A,136,273,65,65,1.0,13,5,14.375,9.75,10.875,27.126,45
PALPCK,DEPOSIT,CC234C,134,234,67,STG085,238,85,0,75,1.0,15,5,12.625,9.75,7.937,25.192,118
PALPCK,PICKUP,H261,72,261,0,H261,72,261,0,195,1.0,15,13,12.875,9.5,3.75,12.194,65
PALPCK,DEPOSIT,FF153B,140,153,66,STG085,238,85,0,75,1.0,15,5,14.75,7.375,8.75,25.759,89
PALPCK,DEPOSIT,DD273A,136,273,65,STG085,238,85,0,65,1.0,13,5,14.375,9.75,10.875,27.126,118
PALPCK,PICKUP,STG054,238,54,0,DD139C,136,139,67,75,1.0,15,5,14.75,7.375,8.75,25.759,158
PALPCK,DEPOSIT,H261,72,261,0,STG032,238,32,0,195,1.0,15,13,12.875,9.5,3.75,12.194,153
PALPCK,PICKUP,STG085,238,85,0,BB197B,132,197,66,75,1.0,15,5,14.75,7.688,8.813,25.741,94
PALPCK,PICKUP,STG085,238,85,0,EE116B,138,116,66,144,1.0,24,6,10.5,8.25,7.125,10.882,93
PALPCK,PICKUP,STG085,238,85,0,DD163D,136,163,68,75,1.0,15,5,12.625,9.75,7.937,25.207,131
PALPCK,PICKUP,F153,70,153,0,F153,70,153,0,100,1.0,10,10,16.063,10.75,4.875,19.393,3
PALPCK,DEPOSIT,F153,70,153,0,STG119,238,119,0,100,1.0,10,10,16.063,10.75,4.875,19.393,208
PALPCK,PICKUP,STG121,238,121,0,CC144E,134,144,69,56,1.0,8,7,19.563,11.313,9.625,18.793,89
PALPCK,DEPOSIT,BB197B,132,197,66,PICKPND2,521,2,0,75,1.0,15,5,14.75,7.688,8.813,25.741,60
PALPCK,DEPOSIT,EE116B,138,116,66,PICKPND2,521,2,0,144,1.0,24,6,10.5,8.25,7.125,10.882,43
PALPCK,DEPOSIT,DD139C,136,139,67,STG085,238,85,0,75,1.0,15,5,14.75,7.375,8.75,25.759,169
PALPCK,PICKUP,F126,70,126,0,F126,70,126,0,65,1.0,13,5,14.375,9.75,10.875,27.578,63
PALPCK,DEPOSIT,STG032,238,32,0,STG032,238,32,0,195,1.0,15,13,12.875,9.5,3.75,12.194,4
PALPCK,PICKUP,STG032,238,32,0,H261,72,261,0,195,1.0,15,13,12.875,9.5,3.75,12.194,104
PALPCK,PICKUP,PICKPND2,521,2,0,T215C,84,215,67,36,1.0,9,4,11.125,16.563,11.625,40.927,252
PALPCK,PICKUP,PICKPND2,521,2,0,T211C,84,211,67,36,1.0,9,4,11.125,16.563,11.625,40.927,91
PALPCK,DEPOSIT,CC144E,134,144,69,STGLTL452A,474,452,65,56,1.0,8,7,19.563,11.313,9.625,18.793,96
PALPCK,DEPOSIT,DD163D,136,163,68,STG085,238,85,0,75,1.0,15,5,12.625,9.75,7.937,25.207,136
PALPCK,DEPOSIT,F126,70,126,0,STG119,238,119,0,65,1.0,13,5,14.375,9.75,10.875,27.578,155
PALPCK,PICKUP,H261,72,261,0,H261,72,261,0,195,1.0,15,13,12.875,9.5,3.75,12.194,6
PALPCK,DEPOSIT,H261,72,261,0,STG032,238,32,0,195,1.0,15,13,12.875,9.5,3.75,12.194,197
PALPCK,PICKUP,T211C,84,211,67,T211C,84,211,67,36,1.0,9,4,11.125,16.563,11.625,40.927,68
PALPCK,DEPOSIT,STG119,238,119,0,STG119,238,119,0,100,1.0,10,10,16.063,10.75,4.875,19.393,5
PALPCK,PICKUP,STG119,238,119,0,H291,72,291,0,150,1.0,15,10,12.875,9.5,5.0,16.13,143
PALPCK,PICKUP,STGLTL452A,474,452,65,Z181A,90,181,65,75,1.0,15,5,12.625,9.75,7.937,25.192,118
PALPCK,PICKUP,STG085,238,85,0,BB131D,132,131,68,96,1.0,16,6,12.875,8.563,8.25,19.014,86
PALPCK,DEPOSIT,T211C,84,211,67,PICKPND1,521,1,0,36,1.0,9,4,11.125,16.563,11.625,40.927,107
PALPCK,DEPOSIT,STG119,238,119,0,STG119,238,119,0,65,1.0,13,5,14.375,9.75,10.875,27.578,4
PALPCK,PICKUP,STG119,238,119,0,F131,70,131,0,200,1.0,20,10,10.937,8.125,4.125,9.288,92
PALPCK,DEPOSIT,BB131D,132,131,68,STG013,238,13,0,96,1.0,16,6,12.875,8.563,8.25,19.014,152
PALPCK,DEPOSIT,Z181A,90,181,65,PICKPND2,521,2,0,75,1.0,15,5,12.625,9.75,7.937,25.192,68
PALPCK,DEPOSIT,T215C,84,215,67,PICKPND1,521,1,0,36,1.0,9,4,11.125,16.563,11.625,40.927,66
PALPCK,DEPOSIT,H291,72,291,0,STG122,238,122,0,150,1.0,15,10,12.875,9.5,5.0,16.13,111
PALPCK,DEPOSIT,PICKPND1,521,1,0,PICKPND1,521,1,0,36,1.0,9,4,11.125,16.563,11.625,40.927,5
PALPCK,PICKUP,PICKPND1,521,1,0,CC149D,134,149,68,119,0.99,10,12,16.125,10.75,4.125,18.4,92
PALPCK,PICKUP,F131,70,131,0,F196,70,196,0,150,1.0,15,10,12.875,9.5,5.0,16.246,67
PALPCK,DEPOSIT,STG032,238,32,0,STG032,238,32,0,195,1.0,15,13,12.875,9.5,3.75,12.194,6
PALPCK,PICKUP,STG032,238,32,0,F221,70,221,0,160,1.0,16,10,12.313,8.188,4.563,11.42,63
PALPCK,PICKUP,PICKPND2,521,2,0,DD139C,136,139,67,75,1.0,15,5,14.75,7.375,8.75,25.759,83
PALPCK,PICKUP,PICKPND1,521,1,0,T215C,84,215,67,36,1.0,9,4,11.125,16.563,11.625,40.927,89
PALPCK,DEPOSIT,F196,70,196,0,STG122,238,122,0,200,1.0,20,10,10.937,8.125,4.125,9.288,197
PALPCK,PICKUP,STG122,238,122,0,H172,72,172,0,120,1.0,15,8,12.875,9.5,5.813,19.469,142
PALPCK,DEPOSIT,F221,70,221,0,STG122,238,122,0,160,1.0,16,10,12.313,8.188,4.563,11.42,229
PALPCK,DEPOSIT,CC149D,134,149,68,PICKPND2,521,2,0,119,0.99,10,12,16.125,10.75,4.125,18.4,58
PALPCK,PICKUP,STG013,238,13,0,T129D,84,129,68,36,1.0,9,4,11.125,16.563,11.625,40.927,313
PALPCK,DEPOSIT,DD139C,136,139,67,STG085,238,85,0,75,1.0,15,5,14.75,7.375,8.75,25.759,98
PALPCK,DEPOSIT,T215C,84,215,67,PICKPND1,521,1,0,36,1.0,9,4,11.125,16.563,11.625,40.927,69
PALPCK,PICKUP,PICKPND2,521,2,0,T197B,84,197,66,36,1.0,9,4,11.125,16.563,11.625,40.927,92
PALPCK,DEPOSIT,T127D,84,127,68,STG029,238,29,0,36,1.0,9,4,11.125,16.563,11.625,40.927,121
PALPCK,PICKUP,PICKPND1,521,1,0,T177D,84,177,68,36,1.0,9,4,11.125,16.563,11.625,40.927,80
PALPCK,PICKUP,STG085,238,85,0,T133D,84,133,68,36,1.0,9,4,11.125,16.563,11.625,40.927,96
PALPCK,DEPOSIT,H172,72,172,0,STG353,238,353,0,120,1.0,15,8,12.875,9.5,5.813,19.469,114
PALPCK,PICKUP,T197B,84,197,66,T197B,84,197,66,36,1.0,9,4,11.125,16.563,11.625,40.927,48
PALPCK,DEPOSIT,T177D,84,177,68,PICKPND1,521,1,0,36,1.0,9,4,11.125,16.563,11.625,40.927,103
PALPCK,DEPOSIT,STG122,238,122,0,STG122,238,122,0,150,1.0,15,10,12.875,9.5,5.0,16.246,4
PALPCK,PICKUP,STG122,238,122,0,D157,68,157,0,77,1.0,11,7,13.9,10.25,6.563,26.504,87
PALPCK,DEPOSIT,T197B,84,197,66,PICKPND1,521,1,0,36,1.0,9,4,11.125,16.563,11.625,40.927,59
PALPCK,PICKUP,STG029,238,29,0,T151C,84,151,67,36,1.0,9,4,11.125,16.563,11.625,40.927,130
PALPCK,DEPOSIT,T133D,84,133,68,PICKPND1,521,1,0,36,1.0,9,4,11.125,16.563,11.625,40.927,53
PALPCK,PICKUP,STG122,238,122,0,H291,72,291,0,150,1.0,15,10,12.875,9.5,5.0,16.13,125
PALPCK,PICKUP,STG353,238,353,0,G203,71,203,0,77,1.0,11,7,13.9,10.25,6.563,26.876,278
PALPCK,DEPOSIT,PICKPND1,521,1,0,PICKPND1,521,1,0,36,1.0,9,4,11.125,16.563,11.625,40.927,5
PALPCK,PICKUP,PICKPND1,521,1,0,T175D,84,175,68,36,1.0,9,4,11.125,16.563,11.625,40.927,85
PALPCK,PICKUP,PICKPND1,521,1,0,T177D,84,177,68,36,1.0,9,4,11.125,16.563,11.625,40.927,140
PALPCK,DEPOSIT,D157,68,157,0,STG086,238,86,0,77,1.0,11,7,13.9,10.25,6.563,26.504,104
PALPCK,PICKUP,PICKPND1,521,1,0,T133D,84,133,68,36,1.0,9,4,11.125,16.563,11.625,40.927,247
PALPCK,DEPOSIT,T129D,84,129,68,STG029,238,29,0,36,1.0,9,4,11.125,16.563,11.625,40.927,115
PALPCK,DEPOSIT,T151C,84,151,67,STG029,238,29,0,36,1.0,9,4,11.125,16.563,11.625,40.927,160
PALPCK,DEPOSIT,T175D,84,175,68,PICKPND1,521,1,0,36,1.0,9,4,11.125,16.563,11.625,40.927,73
PALPCK,PICKUP,H291,72,291,0,H291,72,291,0,150,1.0,15,10,12.875,9.5,5.0,16.13,49
PALPCK,PICKUP,STG086,238,86,0,H175,72,175,0,96,1.0,16,6,12.688,8.563,7.625,19.126,53
PALPCK,DEPOSIT,H291,72,291,0,STG353,238,353,0,150,1.0,15,10,12.875,9.5,5.0,16.13,91
PALPCK,DEPOSIT,T177D,84,177,68,PICKPND1,521,1,0,36,1.0,9,4,11.125,16.563,11.625,40.927,124
PALPCK,PICKUP,PICKPND1,521,1,0,T175D,84,175,68,36,1.0,9,4,11.125,16.563,11.625,40.927,99
PALPCK,PICKUP,H175,72,175,0,H269,72,269,0,150,1.0,15,10,12.875,9.5,5.0,16.406,74
PALPCK,PICKUP,STG029,238,29,0,BB278C,132,278,67,96,1.0,16,6,12.875,8.563,8.25,19.014,244
PALPCK,DEPOSIT,STG353,238,353,0,STG353,238,353,0,150,1.0,15,10,12.875,9.5,5.0,16.13,3
PALPCK,PICKUP,STG353,238,353,0,H281,72,281,0,100,1.0,10,10,48.0,10.75,4.125,18.24,55
PALPCK,PICKUP,STG029,238,29,0,T151C,84,151,67,36,1.0,9,4,11.125,16.563,11.625,40.927,178
PALPCK,DEPOSIT,H269,72,269,0,STG081,238,81,0,96,1.0,16,6,12.688,8.563,7.625,19.126,183
PALPCK,DEPOSIT,T175D,84,175,68,PICKPND1,521,1,0,36,1.0,9,4,11.125,16.563,11.625,40.927,70
PALPCK,DEPOSIT,G203,71,203,0,STG353,238,353,0,77,1.0,11,7,13.9,10.25,6.563,26.876,11
PALPCK,PICKUP,PICKPND1,521,1,0,X109D,88,109,68,140,1.0,20,7,10.375,7.75,6.875,10.952,63
PALPCK,DEPOSIT,T133D,84,133,68,PICKPND1,521,1,0,36,1.0,9,4,11.125,16.563,11.625,40.927,54
PALPCK,PICKUP,STG353,238,353,0,H291,72,291,0,150,1.0,15,10,12.875,9.5,5.0,16.13,84
PALPCK,PICKUP,H281,72,281,0,H281,72,281,0,100,1.0,10,10,48.0,10.75,4.125,18.24,4
PALPCK,DEPOSIT,H281,72,281,0,STG074,238,74,0,100,1.0,10,10,48.0,10.75,4.125,18.24,168
PALPCK,PICKUP,PICKPND1,521,1,0,AA100C,130,100,67,96,1.0,16,6,12.875,8.563,8.25,19.014,572
PALPCK,PICKUP,PICKPND1,521,1,0,AA126B,130,126,66,96,1.0,16,6,12.875,8.563,8.25,19.014,63
PALPCK,DEPOSIT,X109D,88,109,68,STG086,238,86,0,140,1.0,20,7,10.375,7.75,6.875,10.952,76
PALPCK,DEPOSIT,H291,72,291,0,STG353,238,353,0,150,1.0,15,10,12.875,9.5,5.0,16.13,81
PALPCK,DEPOSIT,AA126B,130,126,66,PICKPND2,521,2,0,96,1.0,16,6,12.875,8.563,8.25,19.014,53
PALPCK,PICKUP,STG086,238,86,0,AA293D,130,293,68,85,1.0,17,5,11.938,9.062,8.375,26.869,124
PALPCK,DEPOSIT,T151C,84,151,67,STG029,238,29,0,36,1.0,9,4,11.125,16.563,11.625,40.927,133
PALPCK,DEPOSIT,BB278C,132,278,67,STG086,238,86,0,96,1.0,16,6,12.875,8.563,8.25,19.014,91
PALPCK,DEPOSIT,STG081,238,81,0,STG081,238,81,0,150,1.0,15,10,12.875,9.5,5.0,16.406,3
PALPCK,PICKUP,STG081,238,81,0,G192,71,192,0,200,1.0,20,10,10.937,8.125,4.125,9.115,106
PALPCK,PICKUP,STG353,238,353,0,G248,71,248,0,150,1.0,15,10,12.875,9.5,5.0,16.246,107
PALPCK,PICKUP,PICKPND2,521,2,0,AA126B,130,126,66,96,1.0,16,6,12.875,8.563,8.25,19.014,66
PALPCK,DEPOSIT,STG074,238,74,0,STG074,238,74,0,100,1.0,10,10,48.0,10.75,4.125,18.24,3
PALPCK,PICKUP,STG074,238,74,0,H281,72,281,0,100,1.0,10,10,48.0,10.75,4.125,18.24,92
PALPCK,DEPOSIT,EE211D,138,211,68,PICKPND2,521,2,0,195,1.0,15,13,12.875,9.5,3.75,12.194,51
