actcod,typ,cas_per_lyr,lyr_per_pal,cas_len,cas_wid,cas_hgt,cas_wgt,cas_qty,pal_qty,fr_loc,to_loc,elapsed_secs
PALPCK,DEPOSIT,10,12,16.125,10.75,4.125,18.622,120,1,H286,STG010,190
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG395,U244D,97
FL_XFR_PTWY,DEPOSIT,11,5,14.188,11.563,12.063,38.047,15,0.27,STG040,STG040,3
FL_XFR_PTWY,PICKUP,11,5,14.188,11.563,12.063,38.047,44,0.8,STG040,WRAP01,88
PALPCK,PICKUP,20,10,10.937,8.125,4.125,9.288,200,1,STG122,G190,103
PALPCK,DEPOSIT,20,10,10.937,8.125,4.125,9.36,200,1,G266,STG008,105
PALPCK,DEPOSIT,11,7,13.9,10.25,6.563,26.876,77,1,GH270,STG122,205
PALRPL,DEPOSIT,13,7,14.188,9.438,6.292,20.775,91,1,L289,RPLPND2,93
FL_XFR,DEPOSIT,16,12,8.563,12.688,3.812,9.516,192,1,WRAP02,WRAP02,5
FL_XFR,PICKUP,11,20,13.94,10.5,2.375,6.121,220,1,WRAP02,WOSSTG12,82
PALPCK,DEPOSIT,15,20,11.75,8,3.188,3.432,300,1,AA238A,STG061,111
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,STG035,STG035,3
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,STG035,WRAP01,103
FL_XFR_PTWY,PICKUP,21,10,13.25,6.5,4.5,9.454,131,0.62,S231C,T202A,31
FL_XFR_PTWY,DEPOSIT,1,2,40,24,51.438,368.133,2,1,STG390,AA238A,110
PALPCK,PICKUP,10,12,16.125,10.75,4.125,18.922,120,1,STG122,F120,166
FL_XFR_PTWY,DEPOSIT,21,10,13.25,6.5,4.5,9.454,131,0.62,T202A,T224C,131
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,U244D,U244D,3
FL_XFR_PTWY,DEPOSIT,11,5,14.188,11.563,12.063,38.047,44,0.8,WRAP01,STG079,41
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,U244D,STG395,44
FL_XFR,PICKUP,11,20,13.94,10.5,2.375,6.121,177,0.8,WOSSTG12,WOSSTG12,2
FL_XFR,DEPOSIT,11,20,13.94,10.5,2.375,6.121,177,0.8,WOSSTG12,PACK12,6
PALPCK,DEPOSIT,20,10,10.937,8.125,4.125,9.288,200,1,G190,STG008,68
FL_XFR,DEPOSIT,11,20,13.94,10.5,2.375,6.121,220,1,PACK12,PACK12,6
PALPCK,PICKUP,20,10,10.937,8.125,4.125,9.478,200,1,STG008,F209,61
FL_XFR_PTWY,PICKUP,15,7,15.688,7.813,6.625,16.142,105,1,PACK12,PACK05FOUT,163
FL_XFR_PTWY,PICKUP,12,15,17,8.5,3.375,8.689,96,0.53,STG079,WRAP01,36
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG395,STG395,7
PALPCK,PICKUP,15,5,14.75,7.375,8.75,25.741,75,1,STG061,Z265B,225
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG395,U300A,49
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,WRAP01,WRAP01,4
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG113,54
PL_XFR,SYSTEM,28,10,11.25,5.687,4.75,6.345,56,0.2,Z260A,Z260A,239
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,WRAP01,WRAP01,19
FL_XFR_PTWY,PICKUP,1,2,40,24,51.438,368.133,2,1,AA238A,STG390,58
PALPCK,DEPOSIT,20,10,10.937,8.125,4.125,9.478,200,1,F209,STG008,89
PALPCK,PICKUP,20,10,10.937,8.125,4.125,9.288,200,1,STG008,F131,81
PALPCK,PICKUP,20,10,10.937,8.125,4.125,9.243,200,1,STG010,GH263,273
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG122,58
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,U300A,U300A,3
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,U300A,STG395,46
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,STG113,STG040,55
PALPCK,DEPOSIT,5,6,24,15,10.125,16.25,30,1,AA128E,STG089,77
PALPCK,PICKUP,11,7,13.9,10.25,6.563,26.886,77,1,STG122,G207,136
FL_XFR_PTWY,PICKUP,21,10,13.25,6.5,4.5,9.454,186,0.89,T224C,T210A,27
FL_XFR_PTWY,DEPOSIT,1,2,40,24,51.438,368.133,2,1,STG390,AA238A,37
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG395,STG395,6
PALPCK,DEPOSIT,10,12,16.125,10.75,4.125,18.922,120,1,F120,STG010,86
FL_XFR_PTWY,DEPOSIT,21,10,13.25,6.5,4.5,9.454,186,0.89,T210A,T230C,508
FL_XFR_PTWY,DEPOSIT,12,15,17,8.5,3.375,8.689,96,0.53,STG122,STG363,90
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG395,U286C,73
FL_XFR_PTWY,PICKUP,8,7,18,12,4.5,25.073,20,0.36,STG040,WRAP01,70
PALPCK,DEPOSIT,20,10,10.937,8.125,4.125,9.288,200,1,F131,STG008,64
PALPCK,PICKUP,7,12,19.063,12.625,4.313,27.474,84,1,STG008,GH121,61
FL_XFR_PTWY,PICKUP,15,5,14.75,7.375,8.75,25.687,75,1,AA238A,STG385,53
FL_XFR_PTWY,PICKUP,15,7,15.688,7.813,6.625,16.142,105,1,PACK05FOUT,PACK05FOUT,3
PALPCK,PICKUP,5,6,24,15,10.125,16.25,30,1,STG089,AA128E,114
FL_XFR_PTWY,DEPOSIT,15,7,15.688,7.813,6.625,16.142,105,1,PACK05FOUT,H176,88
FL_XFR_PTWY,DEPOSIT,15,5,14.75,7.375,8.75,25.687,75,1,STG385,BB171B,116
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,U286C,U286C,27
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.804,65,1,STG008,GH111,53
PALPCK,DEPOSIT,7,12,19.063,12.625,4.313,27.474,84,1,GH121,STG010,98
FL_XFR_PTWY,PICKUP,5,6,24,15,10.125,16.25,10,0.33,WRAP01,WRAP01,29
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.804,65,1,STG010,GH214,125
FL_XFR_PTWY,PICKUP,15,8,12.875,9.5,5.813,19.203,60,0.5,STG363,LYRDROP1,47
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,U286C,STG396,44
PALPCK,DEPOSIT,11,7,13.9,10.25,6.563,26.886,77,1,G207,STG010,121
FL_XFR_PTWY,DEPOSIT,5,6,24,15,10.125,16.25,10,0.33,WRAP01,STG040,68
PALPCK,DEPOSIT,15,5,14.75,7.375,8.75,25.741,75,1,Z265B,STG027,162
FL_XFR_PTWY,DEPOSIT,15,7,15.688,7.813,6.625,16.142,105,1,H176,H176,7
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.804,65,1,GH111,STG010,49
FL_XFR_PTWY,DEPOSIT,15,8,12.875,9.5,5.813,19.203,60,0.5,LYRDROP1,WRAP01,6
FL_XFR_PTWY,PICKUP,12,15,17,8.5,3.375,8.689,72,0.4,WRAP01,WRAP01,69
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG396,STG396,5
PL_XFR,SYSTEM,16,5,13.25,8.75,10,20.549,16,0.2,Z260A,Z260A,29
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG396,Z265B,57
PALPCK,DEPOSIT,5,6,24,15,10.125,16.25,30,1,AA128E,STG089,76
PALPCK,PICKUP,11,7,13.9,10.25,6.563,26.876,77,1,STG010,GH270,62
FL_XFR_PTWY,DEPOSIT,8,7,18,12,4.5,25.073,20,0.36,STG040,STG371,84
PALPCK,PICKUP,20,10,10.937,8.125,4.125,9.474,200,1,STG010,D123,141
FL_XFR_PTWY,PICKUP,15,5,14.75,7.375,8.75,25.741,75,1,BB171B,STG385,43
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,Z265B,Z265B,3
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.804,65,1,GH214,STG010,84
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,Z265B,STG396,38
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,WRAP01,WRAP01,6
FL_XFR_PTWY,DEPOSIT,12,15,17,8.5,3.375,8.689,72,0.4,WRAP01,STG063,89
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.791,65,1,STG010,GH150,90
PALPCK,PICKUP,8,7,18,12,4.5,25.073,54,0.96,STG089,HH274D,135
FL_XFR_PTWY,DEPOSIT,15,5,14.75,7.375,8.75,25.741,75,1,STG385,AA108A,62
PALPCK,DEPOSIT,11,7,13.9,10.25,6.563,26.876,77,1,GH270,STG010,101
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG396,STG396,7
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG396,U136B,151
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,STG371,WRAP01,51
PALPCK,PICKUP,15,5,14.75,7.375,8.75,25.759,75,1,STG027,Z273B,432
PALPCK,PICKUP,20,10,10.937,8.125,4.125,9.279,200,1,STG010,D132,76
FL_XFR_PTWY,PICKUP,15,5,14.75,7.375,8.75,25.741,75,1,AA108A,STG386,73
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,STG063,STG022,65
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,WRAP01,WRAP01,4
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG098,27
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.791,65,1,GH150,STG010,121
PALPCK,DEPOSIT,20,10,10.937,8.125,4.125,9.474,200,1,D123,STG008,126
PALPCK,PICKUP,15,10,12.875,9.5,5,16.233,150,1,STG010,F105,72
FL_XFR_PTWY,PICKUP,15,8,12.875,9.5,5.813,19.203,60,0.5,STG098,WRAP01,21
PALPCK,DEPOSIT,8,7,18,12,4.5,25.073,54,0.96,HH274D,STG371,111
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG040,59
PALPCK,DEPOSIT,20,10,10.937,8.125,4.125,9.279,200,1,D132,STG008,130
FL_XFR_PTWY,PICKUP,11,7,14.438,10.813,7.36,28.431,55,0.71,STG022,WRAP01,56
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,U136B,U136B,3
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,U136B,STG396,80
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.233,150,1,F105,STG119,94
FL_XFR_PTWY,DEPOSIT,15,8,12.875,9.5,5.813,19.203,60,0.5,STG040,STG053,68
FL_XFR_PTWY,DEPOSIT,11,7,14.438,10.813,7.36,28.431,55,0.71,WRAP01,STG113,40
PALPCK,PICKUP,20,10,10.937,8.125,4.125,9.247,200,1,STG010,D138,86
FL_XFR_PTWY,DEPOSIT,15,5,14.75,7.375,8.75,25.741,75,1,STG386,S224D,85
PALPCK,PICKUP,16,9,12.687,8.689,5.25,13.551,144,1,STG008,F181,81
FL_XFR_PTWY,PICKUP,20,10,10.937,8.125,4.125,9.243,20,0.1,STG113,WRAP01,79
PALPCK,PICKUP,10,14,16.25,10.875,3.03,13.32,29,0.21,STG371,HH133C,187
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG396,STG396,5
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,STG053,WRAP01,132
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG396,T293C,157
PALPCK,PICKUP,10,10,16.063,10.75,4.875,19.402,100,1,STG008,C107,69
PALPCK,PICKUP,20,10,10.937,8.125,4.125,9.288,200,1,STG119,F131,107
FL_XFR_PTWY,PICKUP,20,10,10.937,8.125,4.125,9.234,31,0.16,T230C,AA199A,75
PL_XFR,DEPOSIT,16,5,13.25,8.75,10,20.549,16,0.2,WRAP01,WRAP01,3
PL_XFR,DEPOSIT,28,10,11.25,5.687,4.75,6.345,56,0.2,WRAP01,WRAP01,2
PALPCK,DEPOSIT,20,10,10.937,8.125,4.125,9.247,200,1,D138,STG010,79
FL_XFR_PTWY,PICKUP,15,5,14.75,7.375,8.75,25.741,75,1,S224D,STG386,5
PALPCK,DEPOSIT,16,9,12.687,8.689,5.25,13.551,144,1,F181,STG119,119
FL_XFR_PTWY,DEPOSIT,15,5,14.75,7.375,8.75,25.741,75,1,STG386,T125B,57
FL_XFR_PTWY,PICKUP,15,20,11.75,8,3.188,3.432,10,0.03,WRAP01,WRAP01,29
PALPCK,DEPOSIT,10,10,16.063,10.75,4.875,19.402,100,1,C107,STG119,104
FL_XFR_PTWY,PICKUP,13,7,14.188,9.438,6.292,20.775,9,0.1,WRAP01,WRAP01,8
FL_XFR_PTWY,DEPOSIT,20,10,10.937,8.125,4.125,9.234,31,0.16,AA199A,AA205D,392
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,WRAP01,WRAP01,11
FL_XFR_PTWY,PICKUP,20,6,9.72,8.4,7.13,5.7,120,1,T125B,STG376,88
FL_XFR_PTWY,DEPOSIT,20,10,10.937,8.125,4.125,9.243,20,0.1,WRAP01,STG113,115
PALPCK,PICKUP,11,7,13.9,10.25,6.563,26.842,77,1,STG010,F270,109
PALPCK,DEPOSIT,20,10,10.937,8.125,4.125,9.288,200,1,F131,STG120,86
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG096,26
PALPCK,PICKUP,16,9,12.687,8.689,5.25,13.551,144,1,STG119,F181,79
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,STG096,WRAP01,32
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,T293C,T293C,2
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,T293C,STG396,30
PALPCK,DEPOSIT,10,14,16.25,10.875,3.03,13.32,29,0.21,HH133C,STG089,98
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.804,65,1,STG119,GH142,104
FL_XFR_PTWY,DEPOSIT,20,6,9.72,8.4,7.13,5.7,120,1,STG376,T211A,194
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG113,33
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG396,STG396,12
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG396,S232D,123
PALPCK,PICKUP,11,7,13.9,10.25,6.563,26.886,77,1,STG120,GH192,84
FL_XFR_PTWY,DEPOSIT,15,20,11.75,8,3.188,3.432,10,0.03,STG113,STG113,3
FL_XFR_PTWY,DEPOSIT,13,7,14.188,9.438,6.292,20.775,9,0.1,STG113,STG113,2
PALPCK,DEPOSIT,11,7,13.9,10.25,6.563,26.842,77,1,F270,STG120,170
PALPCK,DEPOSIT,15,5,14.75,7.375,8.75,25.759,75,1,Z273B,STG019,240
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,STG113,STG113,3
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,STG113,WRAP01,144
FL_XFR_PTWY,PICKUP,12,15,17,8.5,3.375,8.689,24,0.13,STG113,WRAP01,13
PALPCK,PICKUP,16,9,12.687,8.689,5.25,13.551,144,1,F181,F181,4
PALPCK,DEPOSIT,16,9,12.687,8.689,5.25,13.551,288,2,F181,STG119,187
FL_XFR_PTWY,PICKUP,28,10,11.25,5.687,4.75,6.345,56,0.2,WRAP01,WRAP01,4
FL_XFR_PTWY,PICKUP,16,5,13.25,8.75,10,20.549,16,0.2,WRAP01,WRAP01,7
FL_XFR_PTWY,DEPOSIT,28,10,11.25,5.687,4.75,6.345,56,0.2,WRAP01,STG096,75
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.804,65,1,GH142,STG120,220
PALPCK,DEPOSIT,11,7,13.9,10.25,6.563,26.886,77,1,GH192,STG120,90
FL_XFR_PTWY,DEPOSIT,16,5,13.25,8.75,10,20.549,16,0.2,STG096,STG096,4
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,S232D,S232D,3
FL_XFR_PTWY,DEPOSIT,12,15,17,8.5,3.375,8.689,24,0.13,STG096,STG053,54
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,S232D,STG396,52
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG017,66
FL_XFR_PTWY,PICKUP,20,6,9.72,8.4,7.13,5.7,120,1,T211A,STG376,10
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.884,65,1,STG120,D165,148
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG396,STG396,5
FL_XFR_PTWY,PICKUP,20,10,10.937,8.125,4.125,9.247,100,0.5,STG053,WRAP01,47
FL_XFR_PTWY,DEPOSIT,20,6,9.72,8.4,7.13,5.7,120,1,STG376,T211A,54
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG396,S226D,46
PALPCK,PICKUP,11,7,13.9,10.25,6.563,26.876,77,1,STG120,GH270,117
PALPCK,PICKUP,16,9,12.687,8.689,5.25,13.551,144,1,STG119,F181,135
FL_XFR_PTWY,DEPOSIT,20,10,10.937,8.125,4.125,9.247,100,0.5,WRAP01,STG044,86
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,S226D,S226D,3
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,STG017,WRAP01,182
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,S226D,STG395,123
FL_XFR_PTWY,PICKUP,16,11,12.438,8.25,3.911,9.004,160,0.91,T211A,STG376,70
PALPCK,PICKUP,15,5,14.75,7.375,8.75,25.759,75,1,STG019,Z273B,135
FL_XFR_PTWY,PICKUP,17,10,12.188,9.125,4.5,12.616,59,0.35,AA205D,AA203A,53
PALPCK,PICKUP,16,9,12.687,8.689,5.25,13.693,144,1,STG120,H253,137
PALPCK,DEPOSIT,11,7,13.9,10.25,6.563,26.876,77,1,GH270,STG120,120
FL_XFR_PTWY,DEPOSIT,16,11,12.438,8.25,3.911,9.004,160,0.91,STG376,HH300D,100
FL_XFR_PTWY,PICKUP,28,10,11.25,5.687,4.75,6.417,28,0.1,STG044,WRAP01,62
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.884,65,1,D165,STG120,120
FL_XFR_PTWY,DEPOSIT,17,10,12.188,9.125,4.5,12.616,59,0.35,AA203A,AA209C,60
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG395,STG395,6
PALPCK,DEPOSIT,16,9,12.687,8.689,5.25,13.551,144,1,F181,STG119,93
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG395,S300C,91
FL_XFR_PTWY,PICKUP,23,7,10.438,6.875,6.563,13.78,6,0.04,WRAP01,WRAP01,4
FL_XFR_PTWY,DEPOSIT,28,10,11.25,5.687,4.75,6.417,28,0.1,WRAP01,STG113,43
PALPCK,DEPOSIT,15,5,14.75,7.375,8.75,25.759,75,1,Z273B,STG019,150
FL_XFR_PTWY,PICKUP,16,11,12.438,8.25,3.911,9.004,160,0.91,HH300D,STG376,57
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG044,53
FL_XFR_PTWY,PICKUP,12,15,17,8.5,3.375,8.689,36,0.2,STG113,WRAP01,41
PALPCK,PICKUP,15,10,12.875,9.5,5,16.13,150,1,STG120,H291,197
PALPCK,DEPOSIT,16,9,12.687,8.689,5.25,13.693,144,1,H253,STG035,79
FL_XFR_PTWY,PICKUP,5,6,24,15,10.125,16.25,6,0.2,AA209C,CC201A,2
FL_XFR_PTWY,DEPOSIT,5,6,24,15,10.125,16.25,6,0.2,CC201A,CC191C,110
PALPCK,PICKUP,15,10,12.875,9.5,5,16.406,150,1,STG120,G124,219
PALPCK,PICKUP,16,9,12.687,8.689,5.25,13.551,144,1,STG119,F181,283
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,S300C,S300C,3
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,S300C,STG396,27
PL_XFR,PICKUP,20,10,10.937,8.125,4.125,9.288,20,0.1,WRAP01,WRAP01,215
FL_XFR_PTWY,DEPOSIT,12,15,17,8.5,3.375,8.689,36,0.2,WRAP01,STG073,109
FL_XFR_PTWY,DEPOSIT,16,11,12.438,8.25,3.911,9.004,160,0.91,STG376,HH127D,98
FL_XFR_PTWY,PICKUP,15,5,14.75,7.375,8.75,25.759,60,0.8,STG044,WRAP01,154
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG396,STG396,6
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG396,Z273B,66
PALPCK,DEPOSIT,20,10,10.937,8.125,4.125,9.243,200,1,G270,STG008,155
PALPCK,PICKUP,15,10,12.875,9.5,5,16.185,150,1,STG035,G204,100
PALPCK,PICKUP,10,14,16.25,10.875,3.03,13.694,26,0.19,STG019,HH229B,171
FL_XFR_PTWY,PICKUP,16,5,13.25,8.75,10,20.59,53,0.66,CC191C,CC211A,33
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,Z273B,Z273B,3
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,Z273B,STG396,33
FL_XFR_PTWY,PICKUP,16,10,12.438,8.25,4.625,11.287,160,1,HH127D,STG377,91
FL_XFR_PTWY,DEPOSIT,23,7,10.438,6.875,6.563,13.78,6,0.04,STG073,STG017,69
FL_XFR_PTWY,DEPOSIT,16,5,13.25,8.75,10,20.59,53,0.66,CC211A,CC231C,57
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG396,STG396,7
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG396,S120A,117
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.185,150,1,G204,STG022,295
FL_XFR_PTWY,DEPOSIT,15,5,14.75,7.375,8.75,25.759,60,0.8,WRAP01,STG017,60
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.13,150,1,H291,STG123,235
FL_XFR_PTWY,PICKUP,7,12,19.063,12.625,4.313,27.208,61,0.73,CC231C,CC213A,25
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,STG017,LYRDROP1,149
FL_XFR_PTWY,DEPOSIT,7,12,19.063,12.625,4.313,27.208,61,0.73,CC213A,CC183C,81
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.406,150,1,G124,STG022,80
PALPCK,PICKUP,15,10,12.875,9.5,5,16.291,150,1,STG008,G230,137
PL_XFR,PICKUP,11,7,13.9,10.25,6.563,26.886,11,0.14,WRAP01,WRAP01,20
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,STG017,WRAP01,280
FL_XFR_PTWY,DEPOSIT,16,10,12.438,8.25,4.625,11.287,160,1,STG377,STG378,15
PALPCK,DEPOSIT,10,14,16.25,10.875,3.03,13.694,26,0.19,HH229B,STG089,90
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,S120A,S120A,4
FL_XFR_PTWY,PICKUP,16,11,12.438,8.25,3.911,9.004,160,0.91,STG378,STG376,10
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,S120A,STG396,63
FL_XFR_PTWY,DEPOSIT,16,11,12.438,8.25,3.911,9.004,160,0.91,STG376,HH274D,117
PALPCK,DEPOSIT,16,9,12.687,8.689,5.25,13.551,144,1,F181,STG119,114
PALPCK,PICKUP,20,10,10.937,8.125,4.125,9.292,200,1,STG022,F115,43
FL_XFR_PTWY,PICKUP,8,7,17,12.875,7.063,42.546,46,0.82,CC183C,DD200A,21
FL_XFR_PTWY,DEPOSIT,8,7,17,12.875,7.063,42.546,46,0.82,DD200A,DD214B,51
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG396,STG396,6
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG396,S122B,118
PALPCK,DEPOSIT,20,10,10.937,8.125,4.125,9.292,200,1,F115,STG049,103
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,LYRDROP1,WRAP01,16
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.291,150,1,G230,STG049,301
PALPCK,PICKUP,15,5,14.75,7.375,8.75,25.759,75,1,STG089,EE184B,71
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,WRAP01,WRAP01,2
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG045,119
FL_XFR_PTWY,PICKUP,15,10,12.875,9.5,5,15.976,132,0.88,DD214B,EE211A,16
FL_XFR_PTWY,DEPOSIT,15,10,12.875,9.5,5,15.976,132,0.88,EE211A,EE209D,338
FL_XFR_PTWY,PICKUP,16,10,12.438,8.25,4.625,11.287,160,1,HH274D,STG377,64
PALPCK,PICKUP,16,9,12.687,8.689,5.25,13.551,144,1,STG119,F181,126
PALRPL,PICKUP,15,12,12.75,9.5,4.313,13.705,180,1,STG123,F241,160
PALPCK,DEPOSIT,15,5,14.75,7.375,8.75,25.759,75,1,EE184B,STG019,146
PALPCK,PICKUP,20,10,10.937,8.125,4.125,9.847,200,1,STG049,G240,66
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,S122B,S122B,3
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,S122B,STG396,63
FL_XFR_PTWY,DEPOSIT,16,10,12.438,8.25,4.625,11.287,160,1,STG377,STG376,13
PALPCK,PICKUP,16,5,13.25,8.75,10,20.083,80,1,STG022,L126,81
FL_XFR_PTWY,PICKUP,11,20,13.94,10.5,2.375,6.121,220,1,STG376,STG378,25
FL_XFR_PTWY,PICKUP,23,7,10.438,6.875,6.563,13.998,46,0.29,STG045,WRAP01,394
FL_XFR_PTWY,DEPOSIT,11,20,13.94,10.5,2.375,6.121,220,1,STG378,S106B,91
PALPCK,DEPOSIT,20,10,10.937,8.125,4.125,9.847,200,1,G240,STG123,115
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,WRAP01,WRAP01,5
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG104,54
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG396,STG396,8
PALPCK,DEPOSIT,16,9,12.687,8.689,5.25,13.551,144,1,F181,STG119,98
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG396,S124C,130
PALPCK,PICKUP,16,5,13.25,8.75,10,20.083,80,1,L126,L126,2
