actcodtyp,fr_loc,to_loc,elapsed_secs
FL_XFR_PTWYPICKUP,STG055,PICKPND2,73
FL_XFR_PTWYDEPOSIT,GG279A,GG133C,61
PALPCKDEPOSIT,F280,STG086,152
FL_XFR_PTWYPICKUP,LYRDROP1,LYRDROP1,4
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,10
FL_XFR_PTWYDEPOSIT,PACK06BOUT,WRAP02,7
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,6
FL_XFRPICKUP,WRAP02,WOSSTG08,129
FL_XFR_PTWYPICKUP,WRAP01,LYRDROP1,265
FL_XFR_PTWYPICKUP,STG010,WRAP01,58
PALPCKPICKUP,STG055,EE152C,176
PALPCKPICKUP,N301D,N301D,59
FL_XFR_PTWYPICKUP,HH137B,STG379,13
FL_XFR_PTWYPICKUP,GG133C,GG307A,72
PALPCKPICKUP,STG073,V139A,56
FL_XFR_PTWYDEPOSIT,PICKPND2,STG014,104
FL_XFR_PTWYDEPOSIT,STG379,HH274B,90
PALPCKDEPOSIT,HH148A,STG359,207
PALPCKPICKUP,STG080,V145C,115
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
PALPCKDEPOSIT,V143B,STG073,52
PALPCKPICKUP,STG359,Y301E,178
FL_XFR_PTWYDEPOSIT,WRAP01,STG010,159
PALPCKDEPOSIT,N301D,WOSSTG06E,34
PALPCKPICKUP,V139A,V139A,126
PALPCKDEPOSIT,FF253A,STG359,214
PALPCKPICKUP,STG055,U282D,376
PALPCKDEPOSIT,EE214C,STG073,125
FL_XFR_PTWYDEPOSIT,GG307A,GG123B,68
FL_XFRDEPOSIT,M133C,RECOUP,12
PALPCKPICKUP,STG073,V193B,100
FL_XFRDEPOSIT,RECOUP,RECOUP,3
PALPCKDEPOSIT,WOSSTG06E,WOSSTG06E,6
FL_XFRPICKUP,RECOUP,M199B,315
PALPCKDEPOSIT,STG086,STG086,3
PALPCKPICKUP,WOSSTG06E,N197B,398
PALPCKPICKUP,STG086,GH249,86
FL_XFR_PTWYPICKUP,HH274B,STG379,64
FL_XFRDEPOSIT,WOSSTG08,PACK08,5
FL_XFRPICKUP,PACK08,WOSSTG06C,177
FL_XFR_PTWYPICKUP,STG014,PICKPND2,21
PALPCKDEPOSIT,V145C,STG115,70
FL_XFR_PTWYDEPOSIT,PICKPND2,STG038,160
FL_XFR_PTWYPICKUP,GG123B,U213A,71
PALPCKDEPOSIT,EE152C,STG073,133
FL_XFR_PTWYDEPOSIT,STG379,HH141B,105
PALPCKDEPOSIT,GH249,STG086,76
PALPCKDEPOSIT,V139A,STG130,63
PALPCKDEPOSIT,V193B,STG130,76
FL_XFR_PTWYDEPOSIT,STG010,STG010,25
FL_XFR_PTWYPICKUP,STG115,STG392,75
FL_XFR_PTWYDEPOSIT,PICKPND2,STG018,339
PALPCKDEPOSIT,AA293C,PICKPND2,110
FL_XFR_PTWYDEPOSIT,U213A,U215C,10
FL_XFR_PTWYPICKUP,U215C,X202A,50
PALPCKPICKUP,STG359,R222C,123
FL_XFR_PTWYPICKUP,STG010,WRAP01,91
FL_XFR_PTWYPICKUP,LYRDROP1,LYRDROP1,5
FL_XFR_PTWYPICKUP,LYRDROP1,LYRDROP1,1
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,22
PALPCKDEPOSIT,STG130,STG130,4
PALPCKPICKUP,STG130,W295C,115
PALPCKPICKUP,STG086,M110,38
PALPCKPICKUP,STG130,P115D,126
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,7
FL_XFR_PTWYPICKUP,HH141B,STG379,95
FL_XFR_PTWYDEPOSIT,X202A,X200C,25
FL_XFR_PTWYDEPOSIT,STG392,EE296D,41
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,8
PALPCKPICKUP,STG359,N213A,124
FL_XFR_PTWYPICKUP,WRAP01,LYRDROP1,315
FL_XFRPICKUP,WOSSTG06C,WOSSTG06C,65
FL_XFR_PTWYPICKUP,STG038,PICKPND2,71
PALPCKPICKUP,STG073,EE152C,140
PALPCKPICKUP,X200C,X195D,190
PALPCKDEPOSIT,M110,STG360,130
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,1
FL_XFR_PTWYDEPOSIT,WRAP01,STG021,225
FL_XFR_PTWYPICKUP,EE296D,STG392,52
PALPCKPICKUP,PICKPND2,W290A,252
PALPCKDEPOSIT,R222C,PICKPND1,74
FL_XFRDEPOSIT,WOSSTG06C,PACK06C,10
FL_XFRDEPOSIT,PACK06C,PACK06C,5
FL_XFR_PTWYDEPOSIT,STG379,HH270C,110
FL_XFR_PTWYPICKUP,PACK06C,WRAP02,296
FL_XFR_PTWYDEPOSIT,PICKPND2,STG022,147
FL_XFR_PTWYDEPOSIT,STG392,EE198D,84
PALPCKDEPOSIT,W295C,STG130,96
PALRPLPICKUP,CC129C,BB237E,224
PALPCKDEPOSIT,P115D,STG108,71
PALPCKDEPOSIT,N213A,STG074,148
FL_XFRPICKUP,M199B,Z227C,229
PALPCKPICKUP,PICKPND1,N253B,123
PALPCKPICKUP,STG360,L110,109
PALPCKDEPOSIT,EE152C,STG073,324
PALPCKDEPOSIT,U282D,STG025,266
FL_XFR_PTWYPICKUP,EE198D,STG392,53
PALPCKPICKUP,STG108,Y200A,99
PALPCKPICKUP,STG130,Y253D,125
FL_XFR_PTWYDEPOSIT,WRAP01,STG093,61
FL_XFR_PTWYPICKUP,HH270C,STG379,9
FL_XFR_PTWYDEPOSIT,STG379,HH148C,77
PALPCKDEPOSIT,X195D,STG115,57
PALPCKDEPOSIT,N197B,WOSSTG06E,22
FL_XFR_PTWYDEPOSIT,STG392,FF179D,104
FL_XFR_PTWYPICKUP,STG022,PICKPND2,4
PALPCKPICKUP,WOSSTG06E,N123A,342
FL_XFR_PTWYDEPOSIT,PICKPND2,STG041,203
FL_XFR_PTWYDEPOSIT,WRAP01,STG082,58
FL_XFR_PTWYPICKUP,STG093,J246,190
PALPCKDEPOSIT,L110,STG360,116
FL_XFR_PTWYDEPOSIT,STG021,STG371,122
FL_XFR_PTWYPICKUP,STG018,PICKPND2,485
PALPCKDEPOSIT,N253B,STG360,161
PALPCKPICKUP,STG115,Y132B,79
PL_XFRDEPOSIT,STG119,STG119,1
PL_XFRPICKUP,STG119,STG119,13
PALPCKPICKUP,STG074,AA223C,195
PL_XFRDEPOSIT,STG119,STG119,1
PALPCKDEPOSIT,Y200A,STG115,48
FL_XFR_PTWYPICKUP,HH148C,STG393,72
PALPCKDEPOSIT,W290A,STG115,106
FL_XFR_PTWYPICKUP,STG082,WRAP01,35
PALPCKDEPOSIT,Y253D,STG076,167
PALRPLDEPOSIT,BB237E,BB290A,37
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,8
FL_XFR_PTWYPICKUP,WRAP01,LYRDROP1,155
PALPCKPICKUP,STG115,X176C,72
FL_XFR_PTWYPICKUP,FF179D,STG381,71
PALPCKDEPOSIT,Y132B,STG115,45
FL_XFR_PTWYDEPOSIT,WRAP01,STG063,34
FL_XFR_PTWYDEPOSIT,STG393,FF179D,93
FL_XFRDEPOSIT,Z227C,RECOUP,20
PALPCKPICKUP,STG360,GH196,32
FL_XFRDEPOSIT,RECOUP,RECOUP,4
FL_XFR_PTWYPICKUP,STG063,WRAP01,58
FL_XFR_PTWYDEPOSIT,WRAP02,D165,68
FL_XFR_PTWYPICKUP,STG371,WRAP01,74
PALRPLPICKUP,BB290A,N281E,177
PALPCKPICKUP,STG115,W286C,76
PALPCKPICKUP,STG115,AA122C,65
PALPCKDEPOSIT,X176C,STG033,128
FL_XFR_PTWYDEPOSIT,STG381,GG220C,84
PALPCKPICKUP,GH196,GH196,1
PALPCKDEPOSIT,GH196,STG028,150
PALPCKPICKUP,STG360,Z217C,131
FL_XFR_PTWYDEPOSIT,WRAP01,STG010,67
FL_XFR_PTWYPICKUP,STG041,PICKPND2,88
FL_XFR_PTWYPICKUP,FF179D,STG393,62
FL_XFR_PTWYPICKUP,D165,WRAP02,43
FL_XFR_PTWYDEPOSIT,WRAP01,STG010,197
FL_XFR_PTWYDEPOSIT,J246,F225,96
PALPCKDEPOSIT,AA122C,STG080,66
PALPCKDEPOSIT,W286C,STG354,96
PALPCKDEPOSIT,AA223C,STG076,166
PALPCKPICKUP,STG076,Z251C,168
PALPCKPICKUP,STG073,Z307B,167
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,9
FL_XFR_PTWYPICKUP,GG220C,STG381,60
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,6
FL_XFR_PTWYPICKUP,WRAP02,WRAP02,26
FL_XFR_PTWYDEPOSIT,WRAP01,STG130,82
FL_XFR_PTWYPICKUP,STG010,WRAP01,423
FL_XFR_PTWYDEPOSIT,STG393,FF187D,141
FL_XFR_PTWYDEPOSIT,WRAP02,H246,105
PALPCKPICKUP,STG080,FF159A,90
PALPCKPICKUP,STG033,HH275D,164
FL_XFR_PTWYDEPOSIT,PICKPND2,STG038,99
FL_XFR_PTWYDEPOSIT,STG381,N237B,47
PALPCKDEPOSIT,Z217C,STG076,125
PALPCKDEPOSIT,STG028,STG028,4
FL_XFR_PTWYPICKUP,F225,J246,168
PALPCKPICKUP,STG028,GH196,122
PALPCKPICKUP,STG354,Y174D,297
PALRPLDEPOSIT,N281E,BB260A,83
PALPCKPICKUP,N123A,N123A,11
FL_XFR_PTWYPICKUP,STG130,LYRDROP1,123
PALPCKDEPOSIT,N123A,WOSSTG08H,54
FL_XFR_PTWYPICKUP,N237B,STG377,33
PALPCKDEPOSIT,FF159A,STG130,135
FL_XFR_PTWYDEPOSIT,H246,J170,125
FL_XFR_PTWYPICKUP,STG038,PICKPND2,12
PALPCKPICKUP,STG076,FF285C,239
FL_XFR_PTWYDEPOSIT,PICKPND2,STG038,90
PALPCKDEPOSIT,WOSSTG08H,WOSSTG08H,5
FL_XFR_PTWYDEPOSIT,STG377,P290D,12
PALPCKDEPOSIT,Z251C,PICKPND2,60
PALPCKDEPOSIT,Z307B,STG115,123
FL_XFR_PTWYPICKUP,FF187D,STG393,107
FL_XFR_PTWYPICKUP,STG010,WRAP01,63
FL_XFR_PTWYPICKUP,P290D,STG376,41
PALPCKPICKUP,STG076,EE296B,122
PALPCKPICKUP,GH196,GH196,4
PALPCKDEPOSIT,GH196,STG028,106
PALPCKDEPOSIT,HH275D,STG080,102
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,9
PALPCKPICKUP,PICKPND2,EE214C,91
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,10
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG130,190
FL_XFR_PTWYPICKUP,WRAP01,LYRDROP1,216
FL_XFR_PTWYPICKUP,STG038,PICKPND2,126
FL_XFR_PTWYDEPOSIT,PICKPND2,STG025,217
FL_XFR_PTWYDEPOSIT,STG376,Z256D,11
FL_XFR_PTWYPICKUP,J170,PACK08OUT,64
PALPCKPICKUP,STG130,FF159A,212
FL_XFR_PTWYDEPOSIT,STG393,DD169A,83
FL_XFR_PTWYPICKUP,Z256D,STG376,73
PALPCKPICKUP,STG115,EE231C,122
FL_XFR_PTWYDEPOSIT,J246,F225,66
PALPCKDEPOSIT,STG028,STG028,5
FL_XFR_PTWYPICKUP,STG080,C109,97
PALPCKPICKUP,STG028,D105,46
PALPCKDEPOSIT,EE214C,STG115,89
PALPCKDEPOSIT,EE296B,STG076,132
FL_XFR_PTWYDEPOSIT,PACK08OUT,WRAP02,6
FL_XFR_PTWYPICKUP,WRAP02,PACK12COUT,117
FL_XFR_PTWYPICKUP,DD169A,STG393,71
PALPCKDEPOSIT,D105,STG086,225
FL_XFR_PTWYPICKUP,F225,J246,224
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,11
FL_XFR_PTWYDEPOSIT,PICKPND2,STG038,108
PALPCKDEPOSIT,Y174D,STG009,164
FL_XFR_PTWYDEPOSIT,WRAP01,STG014,172
PALPCKDEPOSIT,FF285C,STG080,191
FL_XFR_PTWYDEPOSIT,STG376,P279D,10
PALPCKPICKUP,STG115,DD143A,42
PALPCKPICKUP,P279D,Y182A,224
FL_XFR_PTWYDEPOSIT,C109,C109,5
PALPCKDEPOSIT,EE231C,STG046,164
FL_XFR_PTWYDEPOSIT,STG393,FF187D,118
FL_XFR_PTWYDEPOSIT,STG130,STG055,138
FL_XFR_PTWYDEPOSIT,WRAP01,STG082,33
PALPCKDEPOSIT,DD143A,PICKPND2,38
PALPCKPICKUP,STG076,DD201A,69
FL_XFR_PTWYDEPOSIT,PACK12COUT,WRAP02,9
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,16
FL_XFR_PTWYPICKUP,WRAP02,WRAP02,53
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,17
FL_XFR_PTWYPICKUP,STG082,WRAP01,78
FL_XFR_PTWYPICKUP,STG025,PICKPND2,119
FL_XFR_PTWYPICKUP,STG038,PICKPND2,2
PALPCKDEPOSIT,FF159A,STG130,116
FL_XFR_PTWYDEPOSIT,PICKPND2,STG038,53
PALPCKPICKUP,PICKPND2,FF120A,82
FL_XFR_PTWYDEPOSIT,WRAP01,STG354,81
PL_XFRDEPOSIT,STG355,STG355,2
FL_XFR_PTWYPICKUP,WRAP02,WRAP02,2
PL_XFRPICKUP,STG355,STG355,12
FL_XFR_PTWYDEPOSIT,WRAP02,STG381,81
PALPCKPICKUP,DD201A,DD201A,36
PL_XFRDEPOSIT,STG355,STG355,3
PL_XFRPICKUP,STG355,STG355,531
FL_XFR_PTWYPICKUP,STG038,PICKPND2,142
FL_XFR_PTWYPICKUP,FF187D,STG393,64
FL_XFR_PTWYDEPOSIT,WRAP01,STG010,64
PALPCKDEPOSIT,DD201A,STG080,136
PALPCKDEPOSIT,FF120A,PICKPND2,34
FL_XFR_PTWYPICKUP,STG055,WRAP01,58
FL_XFR_PTWYPICKUP,STG354,LYRDROP1,98
PALPCKPICKUP,STG080,V253C,153
PALPCKPICKUP,STG086,L158,118
FL_XFR_PTWYDEPOSIT,STG381,STG395,43
PALPCKPICKUP,STG130,Z175B,186
PALPCKPICKUP,PICKPND2,CC205C,69
FL_XFR_PTWYDEPOSIT,PICKPND2,STG033,170
FL_XFR_PTWYDEPOSIT,J246,F225,77
FL_XFR_PTWYDEPOSIT,STG393,DD205C,239
FL_XFR_PTWYPICKUP,STG010,WRAP01,124
FL_XFR_PTWYDEPOSIT,WRAP01,STG055,174
PALPCKDEPOSIT,Y182A,STG106,97
PALPCKPICKUP,GH125,GH125,2
PALPCKPICKUP,GH125,GH125,2
PALPCKPICKUP,GH125,GH125,1
PALPCKDEPOSIT,GH125,WOSSTG06D,106
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,7
PALPCKDEPOSIT,CC205C,STG080,83
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,5
FL_XFR_PTWYDEPOSIT,PICKPND2,STG038,94
FL_XFR_PTWYDEPOSIT,WRAP01,STG371,53
FL_XFR_PTWYPICKUP,F225,J246,38
PALPCKDEPOSIT,STG080,STG080,1
FL_XFR_PTWYPICKUP,STG080,PICKPND2,49
PALPCKPICKUP,L158,L158,5
PALPCKDEPOSIT,L158,STG023,151
FL_XFRPICKUP,Z227C,HH218A,356
PALPCKPICKUP,STG106,DD213B,122
PALPCKDEPOSIT,V253C,STG023,452
FL_XFR_PTWYDEPOSIT,STG371,STG024,368
FL_XFR_PTWYDEPOSIT,J246,F225,22
FL_XFR_PTWYDEPOSIT,PICKPND2,STG046,112
FL_XFR_PTWYDEPOSIT,WRAP01,STG046,68
PALPCKPICKUP,STG080,V123C,81
FL_XFR_PTWYPICKUP,WOSSTG06D,PACK06DOUT,288
FL_XFR_PTWYPICKUP,STG038,PICKPND2,3
FL_XFR_PTWYDEPOSIT,PICKPND2,STG038,15
PALPCKDEPOSIT,Z175B,STG023,298
FL_XFR_PTWYPICKUP,STG038,PICKPND2,475
FL_XFR_PTWYPICKUP,STG055,WRAP01,231
PALPCKPICKUP,V123C,V123C,112
PALPCKDEPOSIT,DD213B,STG080,122
FL_XFR_PTWYPICKUP,DD205C,STG393,56
FL_XFRDEPOSIT,STG300,C184,10
PALPCKDEPOSIT,STG023,STG023,3
PALPCKPICKUP,STG023,L158,66
FL_XFR_PTWYDEPOSIT,STG393,FF285C,94
PALPCKDEPOSIT,L158,STG023,103
PALPCKDEPOSIT,V123C,PICKPND1,39
PALPCKPICKUP,STG080,CC308C,120
PALPCKDEPOSIT,PICKPND1,PICKPND1,4
PALPCKPICKUP,PICKPND1,CC210A,67
FL_XFR_PTWYPICKUP,FF285C,STG393,55
FL_XFR_PTWYDEPOSIT,WRAP01,STG063,161
PALPCKPICKUP,STG023,K108,100
FL_XFR_PTWYDEPOSIT,STG393,FF215D,106
PALPCKDEPOSIT,CC210A,STG076,122
FL_XFR_PTWYDEPOSIT,PACK06DOUT,WRAP02,36
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,13
PL_XFRDEPOSIT,STG355,STG355,2
FL_XFRDEPOSIT,HH218A,RECOUP,335
FL_XFR_PTWYDEPOSIT,WRAP01,STG073,86
PALPCKPICKUP,STG023,U308D,304
PALPCKDEPOSIT,CC308C,PICKPND2,77
FL_XFR_PTWYPICKUP,WRAP02,WRAP02,59
FL_XFR_PTWYPICKUP,STG024,LYRDROP1,596
PALPCKDEPOSIT,K108,STG023,79
FL_XFR_PTWYPICKUP,WRAP02,WRAP02,4
FL_XFR_PTWYDEPOSIT,WRAP02,STG376,79
FL_XFR_PTWYPICKUP,FF215D,STG393,73
FL_XFR_PTWYPICKUP,PICKPND2,STG381,276
PALPCKPICKUP,STG076,CC285D,123
PALPCKPICKUP,STG023,Y280D,255
FL_XFR_PTWYDEPOSIT,WRAP01,STG055,115
PALPCKPICKUP,STG023,H127,218
PALPCKDEPOSIT,Z243D,STG033,322
FL_XFR_PTWYDEPOSIT,STG393,FF285C,81
FL_XFR_PTWYDEPOSIT,STG376,STG376,2
FL_XFR_PTWYPICKUP,STG376,WRAP02,75
FL_XFR_PTWYDEPOSIT,PICKPND2,STG038,104
PALPCKDEPOSIT,CC285D,STG080,103
FL_XFR_PTWYPICKUP,STG055,WRAP01,260
FL_XFR_PTWYPICKUP,WRAP02,WRAP02,2
FL_XFR_PTWYPICKUP,FF285C,STG393,41
FL_XFR_PTWYDEPOSIT,WRAP02,M165C,90
FL_XFR_PTWYDEPOSIT,STG393,FF117C,119
FL_XFR_PTWYPICKUP,STG038,PICKPND2,6
FL_XFR_PTWYDEPOSIT,PICKPND2,STG046,131
PALPCKDEPOSIT,U308D,PICKPND1,60
PALPCKPICKUP,STG080,Y258B,151
FL_XFRDEPOSIT,RECOUP,RECOUP,4
FL_XFR_PTWYDEPOSIT,M165C,M175C,63
PALPCKDEPOSIT,H127,STG023,140
PALPCKDEPOSIT,Y280D,STG009,228
FL_XFR_PTWYDEPOSIT,STG381,EE234A,96
PALPCKPICKUP,PICKPND1,Y174D,437
FL_XFR_PTWYPICKUP,M175C,PACK06DOUT,504
FL_XFR_PTWYPICKUP,FF117C,STG393,91
FL_XFR_PTWYPICKUP,STG046,PICKPND2,88
PALPCKPICKUP,EE234A,EE262D,58
PALPCKPICKUP,STG033,S102C,162
PALPCKPICKUP,Y258B,Y258B,35
FL_XFR_PTWYDEPOSIT,STG393,FF215D,97
FL_XFR_PTWYDEPOSIT,WRAP01,STG055,112
PALPCKPICKUP,STG023,F134,81
PALPCKDEPOSIT,Y258B,PICKPND2,96
FL_XFR_PTWYDEPOSIT,PICKPND2,STG038,95
PALPCKDEPOSIT,EE262D,STG108,109
PALPCKPICKUP,F134,F134,5
PALPCKDEPOSIT,F134,STG023,164
FL_XFR_PTWYPICKUP,FF215D,STG393,73
PALPCKPICKUP,STG009,Y280D,336
FL_XFR_PTWYPICKUP,STG055,WRAP01,19
PALPCKDEPOSIT,PICKPND2,PICKPND2,5
FL_XFR_PTWYPICKUP,STG038,PICKPND2,6
PALPCKPICKUP,PICKPND2,Y274C,104
FL_XFR_PTWYDEPOSIT,PICKPND2,STG038,227
FL_XFR_PTWYPICKUP,LYRDROP1,WRAP01,16
FL_XFR_PTWYDEPOSIT,WRAP01,STG035,48
FL_XFR_PTWYPICKUP,STG108,STG390,57
PALPCKPICKUP,S102C,S102C,75
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,12
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,19
FL_XFR_PTWYDEPOSIT,STG393,FF117C,104
FL_XFR_PTWYDEPOSIT,WRAP01,STG359,184
FL_XFR_PTWYPICKUP,STG035,LYRDROP1,77
FL_XFR_PTWYDEPOSIT,STG390,FF275B,55
PALPCKDEPOSIT,S102C,STG009,113
PALPCKPICKUP,Y274C,Y274C,43
PL_XFRDEPOSIT,STG355,STG355,2
PL_XFRPICKUP,STG355,STG355,593
FL_XFR_PTWYPICKUP,FF275B,STG395,43
PALPCKDEPOSIT,STG023,STG023,2
PALPCKPICKUP,STG023,F134,118
FL_XFR_PTWYPICKUP,LYRDROP1,LYRDROP1,36
PALPCKDEPOSIT,Y274C,PICKPND2,106
FL_XFR_PTWYPICKUP,FF117C,STG393,92
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,76
FL_XFR_PTWYDEPOSIT,STG395,FF131B,87
FL_XFR_PTWYDEPOSIT,PICKPND2,STG009,163
PALPCKDEPOSIT,Y174D,PICKPND2,16
PALPCKPICKUP,STG009,FF253A,197
PALPCKPICKUP,PICKPND2,FF220E,157
FL_XFR_PTWYPICKUP,STG038,PICKPND2,110
FL_XFR_PTWYDEPOSIT,STG359,STG354,16
FL_XFR_PTWYDEPOSIT,STG393,FF275C,90
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,5
PALPCKPICKUP,F134,F134,2
PALPCKDEPOSIT,F134,STG023,151
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,60
FL_XFR_PTWYPICKUP,STG354,WRAP01,492
PALPCKDEPOSIT,PICKPND2,PICKPND2,7
FL_XFR_PTWYPICKUP,FF131B,STG390,71
PALPCKPICKUP,PICKPND2,CC160E,111
FL_XFR_PTWYPICKUP,PACK06DOUT,PACK10AOUT,66
FL_XFR_PTWYDEPOSIT,WRAP01,STG127,45
PALPCKDEPOSIT,Y280D,STG009,254
FL_XFR_PTWYDEPOSIT,STG390,FF143A,111
FL_XFR_PTWYPICKUP,FF275C,STG392,52
FL_XFR_PTWYPICKUP,STG009,PICKPND2,199
FL_XFR_PTWYDEPOSIT,PICKPND2,STG009,102
FL_XFR_PTWYDEPOSIT,PACK10AOUT,DUMPSTER,484
FL_XFR_PTWYPICKUP,STG127,WRAP01,73
PALPCKDEPOSIT,FF220E,STG111,80
PALPCKDEPOSIT,CC160E,STG111,57
FL_XFR_PTWYDEPOSIT,STG392,FF275C,61
PALPCKDEPOSIT,STG023,STG023,13
PALPCKDEPOSIT,FF253A,STG009,282
PALPCKPICKUP,STG023,F270,167
PALPCKPICKUP,STG111,EE180E,124
FL_XFR_PTWYDEPOSIT,WRAP01,STG062,48
FL_XFR_PTWYPICKUP,FF143A,STG390,83
FL_XFR_PTWYPICKUP,FF275C,STG392,45
FL_XFR_PTWYPICKUP,STG009,PICKPND2,3
PALPCKPICKUP,STG111,DD211C,107
FL_XFR_PTWYDEPOSIT,PICKPND2,STG009,80
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,13
FL_XFR_PTWYPICKUP,STG062,LYRDROP1,22
FL_XFR_PTWYDEPOSIT,WRAP01,STG023,265
FL_XFR_PTWYDEPOSIT,STG392,FF159A,88
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,9
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,10
FL_XFR_PTWYPICKUP,PICKPND1,PICKPND1,5
FL_XFR_PTWYDEPOSIT,WRAP01,STG024,114
FL_XFR_PTWYDEPOSIT,PICKPND1,STG009,189
FL_XFR_PTWYDEPOSIT,STG390,FF143A,83
FL_XFR_PTWYDEPOSIT,PICKPND2,STG009,199
FL_XFR_PTWYDEPOSIT,PACK05FOUT,M199B,176
PALPCKPICKUP,EE180E,EE180E,152
PALPCKDEPOSIT,DD211C,PICKPND2,59
FL_XFR_PTWYPICKUP,FF159A,STG392,65
PALPCKPICKUP,F270,F270,2
PALPCKDEPOSIT,F270,STG023,213
FL_XFR_PTWYPICKUP,FF143A,STG390,63
PALPCKPICKUP,PICKPND2,CC242E,111
FL_XFR_PTWYPICKUP,STG024,LYRDROP1,103
FL_XFR_PTWYDEPOSIT,STG392,FF159A,120
FL_XFR_PTWYDEPOSIT,STG390,FF253A,59
PALPCKPICKUP,STG009,DD211C,177
PL_XFRDEPOSIT,STGLTL447A,STGLTL447A,1
PL_XFRPICKUP,STGLTL447A,STGLTL447A,38
PALPCKDEPOSIT,EE180E,STG111,59
FL_XFR_PTWYDEPOSIT,STG009,STG023,86
PL_XFRDEPOSIT,STG355,STG355,2
PALPCKDEPOSIT,CC242E,STG111,60
FL_XFR_PTWYPICKUP,FF253A,STG390,43
PL_XFRDEPOSIT,STGLTL447A,STGLTL447A,1
FL_XFR_PTWYPICKUP,STG009,PICKPND2,91
FL_XFR_PTWYPICKUP,LYRDROP1,LYRDROP1,1
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,77
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,11
FL_XFR_PTWYDEPOSIT,WRAP01,STG046,74
FL_XFR_PTWYPICKUP,FF159A,STG392,59
PALPCKDEPOSIT,STG111,STG111,3
PALPCKPICKUP,STG111,N213A,364
FL_XFR_PTWYDEPOSIT,STG390,FF253A,62
PALPCKDEPOSIT,STG023,STG023,7
FL_XFR_PTWYPICKUP,STG023,PICKPND1,60
PALPCKPICKUP,STG023,C137,115
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,4
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,130
FL_XFR_PTWYDEPOSIT,STG392,FF235C,101
FL_XFR_PTWYDEPOSIT,PICKPND2,STG033,179
FL_XFR_PTWYDEPOSIT,STG046,STG055,50
FL_XFR_PTWYPICKUP,FF253A,PICKPND2,51
FL_XFR_PTWYDEPOSIT,DUMPSTER,DAMAGE,50
FL_XFR_PTWYDEPOSIT,PICKPND1,STG023,252
PALPCKDEPOSIT,DD211C,STG033,197
FL_XFR_PTWYPICKUP,STG055,WRAP01,182
FL_XFR_PTWYPICKUP,DAMAGE,PACK10AOUT,124
FL_XFR_PTWYDEPOSIT,PICKPND2,PICKPND2,19
FL_XFR_PTWYPICKUP,PICKPND2,PICKPND2,106
PALPCKPICKUP,C137,C137,12
FL_XFR_PTWYPICKUP,FF235C,STG392,88
PALPCKDEPOSIT,C137,STG023,131
FL_XFR_PTWYDEPOSIT,WRAP01,STG086,46
FL_XFR_PTWYPICKUP,STG086,WRAP01,50
FL_XFRPICKUP,STG033,X278A,534
FL_XFR_PTWYDEPOSIT,PACK10AOUT,M163C,116
FL_XFR_PTWYDEPOSIT,WRAP01,STG350,100
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,294
PALPCKDEPOSIT,STG023,STG023,6
PALPCKPICKUP,STG033,N215A,118
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,21
PALPCKPICKUP,STG023,L110,132
FL_XFR_PTWYDEPOSIT,WRAP01,STG062,66
FL_XFR_PTWYPICKUP,STG023,PICKPND1,47
FL_XFR_PTWYPICKUP,M163C,PACK10COUT,227
PALPCKDEPOSIT,N213A,STG074,80
FL_XFR_PTWYPICKUP,STG350,LYRDROP1,80
FL_XFR_PTWYDEPOSIT,STG062,STG371,89
FL_XFR_PTWYDEPOSIT,PICKPND2,STG038,99
